"EXP","EXPID","ID","ELIC","P1","P2","RTIME","OUT","CF_OUT","CHOICE","CORRECT_CHOICE","TEST","TRIAL","COND","CONT1","CONT2","SYML","SYMR","LR","REW","SESSION","OP1","OP2","EV1","EV2","CATCH","INV","CTIME","DIST","PLOT","DBTIME"
"TestNofixed","383046483","Bob7","0","0.7","0.3","1266","-1","-1","1","1","1","127","-1","7","3","15","17","0","186","1","1","1","0.4","-0.4","0","0","1679852","-1","-1","13:31:46"
"TestNofixed","8697520629","Bob5","0","0.8","0.2","1268","1","-1","1","1","1","128","-1","8","2","-0.6","0.6","1","143","1","0","0","0.6","-0.6","1","1","1680467","-1","-1","13:31:47"
"TestNofixed","7537973635","Bob1","0","0.7","0.3","1272","1","-1","1","1","1","127","-1","7","3","4","12","1","172","1","1","1","0.4","-0.4","0","1","1680489","-1","-1","13:31:47"
"TestNofixed","3273156696","Bob2","0","0.7","0.3","1241","1","1","1","1","1","127","-1","7","3","11","9","0","166","1","1","1","0.4","-0.4","0","0","1680174","-1","-1","13:31:47"
"TestNofixed","6021848426","Bob6","0","0.7","0.6","1255","1","1","1","1","1","128","-1","7","6","7","9","0","177","1","1","1","0.4","0.2","0","0","1681818","-1","-1","13:31:48"
"TestNofixed","2687457892","Bob0","0","0.3","0.9","1283","1","-1","2","1","1","128","-1","3","9","5","10","1","117","1","1","1","-0.4","0.8","0","0","1682034","-1","-1","13:31:48"
"TestNofixed","8003451093","Bob3","0","0.7","0.4","1283","1","1","1","1","1","128","-1","7","4","11","8","0","127","1","1","1","0.4","-0.2","0","0","1682438","-1","-1","13:31:48"
"TestNofixed","9639847988","Bob4","0","0.7","0.6","1264","1","1","1","1","1","128","-1","7","6","8","15","1","147","1","1","1","0.4","0.2","0","1","1681982","-1","-1","13:31:48"
"TestNofixed","6333885823","Bob8","0","0.7","0.3","1246","1","-1","1","1","1","128","-1","7","3","10","5","1","157","1","1","1","0.4","-0.4","0","1","1682866","-1","-1","13:31:49"
"TestNofixed","2637013163","Bob9","0","0.7","0.3","1247","1","-1","1","1","1","128","-1","7","3","17","2","0","155","1","1","1","0.4","-0.4","0","0","1682944","-1","-1","13:31:49"
"TestNofixed","383046483","Bob7","0","0.7","0.6","1250","-1","1","2","0","1","128","-1","7","6","15","12","1","185","1","1","1","0.4","0.2","0","0","1683008","-1","-1","13:31:49"
"TestNofixed","8697520629","Bob5","0","0.7","0.4","1248","-1","1","1","1","1","129","-1","7","4","7","13","0","142","1","1","1","0.4","-0.2","0","0","1683622","-1","-1","13:31:50"
"TestNofixed","7537973635","Bob1","0","0.7","0.6","1259","1","1","1","1","1","128","-1","7","6","10","12","1","173","1","1","1","0.4","0.2","0","1","1683659","-1","-1","13:31:50"
"TestNofixed","3273156696","Bob2","0","0.7","0.6","1265","-1","1","2","0","1","128","-1","7","6","11","16","1","165","1","1","1","0.4","0.2","0","0","1683344","-1","-1","13:31:50"
"TestNofixed","6021848426","Bob6","0","0.7","0.4","1262","1","-1","1","1","1","129","-1","7","4","12","7","1","178","1","1","1","0.4","-0.2","0","1","1684985","-1","-1","13:31:51"
"TestNofixed","2687457892","Bob0","0","0.3","0.1","1277","-1","1","1","1","1","129","-1","3","1","4","5","1","116","1","1","1","-0.4","-0.8","0","1","1685215","-1","-1","13:31:51"
"TestNofixed","8003451093","Bob3","0","0.3","0.9","1261","1","1","2","1","1","129","-1","3","9","12","17","1","128","1","1","1","-0.4","0.8","0","0","1685616","-1","-1","13:31:51"
"TestNofixed","9639847988","Bob4","0","0.7","0.4","1286","-1","1","2","0","1","129","-1","7","4","15","13","1","146","1","1","1","0.4","-0.2","0","0","1685172","-1","-1","13:31:51"
"TestNofixed","6333885823","Bob8","0","0.7","0.6","1251","1","1","2","0","1","129","-1","7","6","5","14","1","158","1","1","1","0.4","0.2","0","0","1686023","-1","-1","13:31:52"
"TestNofixed","2637013163","Bob9","0","0.7","0.6","1270","-1","-1","1","1","1","129","-1","7","6","6","17","1","154","1","1","1","0.4","0.2","0","1","1686120","-1","-1","13:31:52"
"TestNofixed","383046483","Bob7","0","0.7","0.4","1247","1","1","1","1","1","129","-1","7","4","15","3","0","186","1","1","1","0.4","-0.2","0","0","1686167","-1","-1","13:31:53"
"TestNofixed","8697520629","Bob5","0","0.3","0.9","1273","1","1","2","1","1","130","-1","3","9","17","8","1","143","1","1","1","-0.4","0.8","0","0","1686802","-1","-1","13:31:53"
"TestNofixed","7537973635","Bob1","0","0.7","0.4","1271","1","-1","1","1","1","129","-1","7","4","3","12","1","174","1","1","1","0.4","-0.2","0","1","1686838","-1","-1","13:31:53"
"TestNofixed","3273156696","Bob2","0","0.7","0.4","1298","-1","-1","2","0","1","129","-1","7","4","11","2","1","164","1","1","1","0.4","-0.2","0","0","1686549","-1","-1","13:31:53"
"TestNofixed","6021848426","Bob6","0","0.3","0.9","1244","1","1","2","1","1","130","-1","3","9","11","13","1","179","1","1","1","-0.4","0.8","0","0","1688133","-1","-1","13:31:54"
"TestNofixed","8003451093","Bob3","0","0.3","0.1","1232","-1","-1","1","1","1","130","-1","3","1","5","12","1","127","1","1","1","-0.4","-0.8","0","1","1688762","-1","-1","13:31:55"
"TestNofixed","9639847988","Bob4","0","0.8","0.1","1279","-1","1","2","0","1","130","-1","8","1","0.6","-0.8","1","145","1","0","0","0.6","-0.8","1","0","1688364","-1","-1","13:31:55"
"TestNofixed","2687457892","Bob0","0","0.6","0.1","1250","-1","-1","1","1","1","130","-1","6","1","0.2","-0.8","0","115","1","0","0","0.2","-0.8","1","0","1688371","-1","-1","13:31:55"
"TestNofixed","6333885823","Bob8","0","0.7","0.4","1289","1","-1","1","1","1","130","-1","7","4","7","5","1","159","1","1","1","0.4","-0.2","0","1","1689219","-1","-1","13:31:55"
"TestNofixed","2637013163","Bob9","0","0.7","0.4","1264","1","-1","1","1","1","130","-1","7","4","17","8","0","155","1","1","1","0.4","-0.2","0","0","1689294","-1","-1","13:31:56"
"TestNofixed","383046483","Bob7","0","0.3","0.9","1286","1","-1","2","1","1","130","-1","3","9","17","5","1","187","1","1","1","-0.4","0.8","0","0","1689359","-1","-1","13:31:56"
"TestNofixed","8697520629","Bob5","0","0.3","0.1","1281","1","-1","1","1","1","131","-1","3","1","10","17","1","144","1","1","1","-0.4","-0.8","0","1","1689990","-1","-1","13:31:56"
"TestNofixed","7537973635","Bob1","0","0.3","0.9","1235","1","-1","2","1","1","130","-1","3","9","5","4","0","175","1","1","1","-0.4","0.8","0","1","1689978","-1","-1","13:31:56"
"TestNofixed","3273156696","Bob2","0","0.3","0.9","1251","1","-1","2","1","1","130","-1","3","9","9","10","1","165","1","1","1","-0.4","0.8","0","0","1689709","-1","-1","13:31:56"
"TestNofixed","6021848426","Bob6","0","0.8","0.2","1268","1","-1","1","1","1","131","-1","8","2","-0.6","0.6","1","180","1","0","0","0.6","-0.6","1","1","1691308","-1","-1","13:31:57"
"TestNofixed","2687457892","Bob0","0","0.3","0.8","1245","1","-1","2","1","1","131","-1","3","8","17","5","0","116","1","1","1","-0.4","0.6","0","1","1691521","-1","-1","13:31:57"
"TestNofixed","9639847988","Bob4","0","0.3","0.9","1243","1","-1","2","1","1","131","-1","3","9","10","12","1","146","1","1","1","-0.4","0.8","0","0","1691513","-1","-1","13:31:58"
"TestNofixed","8003451093","Bob3","0","0.3","0.8","1253","1","-1","2","1","1","131","-1","3","8","13","12","0","128","1","1","1","-0.4","0.6","0","1","1691926","-1","-1","13:31:58"
"TestNofixed","6333885823","Bob8","0","0.3","0.9","1261","1","-1","2","1","1","131","-1","3","9","10","8","1","160","1","1","1","-0.4","0.8","0","0","1692388","-1","-1","13:31:58"
"TestNofixed","2637013163","Bob9","0","0.3","0.9","1274","1","1","2","1","1","131","-1","3","9","4","2","0","156","1","1","1","-0.4","0.8","0","1","1692475","-1","-1","13:31:59"
"TestNofixed","383046483","Bob7","0","0.3","0.1","1247","1","1","1","1","1","131","-1","3","1","17","6","0","188","1","1","1","-0.4","-0.8","0","0","1692511","-1","-1","13:31:59"
"TestNofixed","8697520629","Bob5","0","0.3","0.8","1269","1","1","1","0","1","132","-1","3","8","17","16","0","145","1","1","1","-0.4","0.6","0","0","1693167","-1","-1","13:31:59"
"TestNofixed","7537973635","Bob1","0","0.3","0.1","1287","-1","1","2","0","1","131","-1","3","1","16","4","0","174","1","1","1","-0.4","-0.8","0","1","1693180","-1","-1","13:31:59"
"TestNofixed","3273156696","Bob2","0","0.3","0.1","1268","-1","-1","1","1","1","131","-1","3","1","12","9","1","164","1","1","1","-0.4","-0.8","0","1","1692887","-1","-1","13:32:00"
"TestNofixed","2687457892","Bob0","0","0.3","0.2","1252","-1","-1","2","0","1","132","-1","3","2","8","5","0","115","1","1","1","-0.4","-0.6","0","1","1694678","-1","-1","13:32:00"
"TestNofixed","6021848426","Bob6","0","0.3","0.1","1257","1","-1","1","1","1","132","-1","3","1","11","5","0","181","1","1","1","-0.4","-0.8","0","0","1694470","-1","-1","13:32:00"
"TestNofixed","8003451093","Bob3","0","0.3","0.2","1240","-1","-1","1","1","1","132","-1","3","2","3","12","1","127","1","1","1","-0.4","-0.6","0","1","1695071","-1","-1","13:32:01"
"TestNofixed","9639847988","Bob4","0","0.3","0.1","1270","-1","-1","2","0","1","132","-1","3","1","10","6","1","145","1","1","1","-0.4","-0.8","0","0","1694690","-1","-1","13:32:01"
"TestNofixed","2637013163","Bob9","0","0.3","0.1","1271","-1","-1","1","1","1","132","-1","3","1","2","12","0","155","1","1","1","-0.4","-0.8","0","0","1695652","-1","-1","13:32:02"
"TestNofixed","383046483","Bob7","0","0.3","0.8","1285","1","-1","2","1","1","132","-1","3","8","17","16","1","189","1","1","1","-0.4","0.6","0","0","1695701","-1","-1","13:32:02"
"TestNofixed","6333885823","Bob8","0","0.3","0.1","1274","-1","1","2","0","1","132","-1","3","1","13","10","0","159","1","1","1","-0.4","-0.8","0","1","1695568","-1","-1","13:32:02"
"TestNofixed","8697520629","Bob5","0","0.3","0.2","1238","1","-1","1","1","1","133","-1","3","2","15","17","1","146","1","1","1","-0.4","-0.6","0","1","1696314","-1","-1","13:32:03"
"TestNofixed","7537973635","Bob1","0","0.3","0.8","1256","-1","1","1","0","1","132","-1","3","8","4","6","0","173","1","1","1","-0.4","0.6","0","0","1696344","-1","-1","13:32:04"
"TestNofixed","2687457892","Bob0","0","0.3","0.7","1247","-1","1","2","1","1","133","-1","3","7","5","15","1","114","1","1","1","-0.4","0.4","0","0","1697831","-1","-1","13:32:04"
"TestNofixed","6021848426","Bob6","0","0.3","0.8","1254","-1","1","1","0","1","133","-1","3","8","14","11","1","180","1","1","1","-0.4","0.6","0","1","1697629","-1","-1","13:32:04"
"TestNofixed","3273156696","Bob2","0","0.3","0.8","1265","1","-1","2","1","1","132","-1","3","8","6","9","0","165","1","1","1","-0.4","0.6","0","1","1696058","-1","-1","13:32:04"
"TestNofixed","8003451093","Bob3","0","0.8","0.1","1274","1","-1","1","1","1","133","-1","8","1","0.6","-0.8","0","128","1","0","0","0.6","-0.8","1","0","1698252","-1","-1","13:32:04"
"TestNofixed","9639847988","Bob4","0","0.3","0.8","1266","-1","1","2","1","1","133","-1","3","8","10","2","1","144","1","1","1","-0.4","0.6","0","0","1697862","-1","-1","13:32:04"
"TestNofixed","6333885823","Bob8","0","0.3","0.8","1258","-1","1","1","0","1","133","-1","3","8","17","10","1","158","1","1","1","-0.4","0.6","0","1","1698732","-1","-1","13:32:04"
"TestNofixed","2637013163","Bob9","0","0.3","0.8","1251","1","-1","2","1","1","133","-1","3","8","2","7","1","156","1","1","1","-0.4","0.6","0","0","1698817","-1","-1","13:32:05"
"TestNofixed","383046483","Bob7","0","0.3","0.2","1246","-1","1","2","0","1","133","-1","3","2","17","8","1","188","1","1","1","-0.4","-0.6","0","0","1698861","-1","-1","13:32:05"
"TestNofixed","8697520629","Bob5","0","0.3","0.7","1274","1","-1","1","0","1","134","-1","3","7","17","7","0","147","1","1","1","-0.4","0.4","0","0","1699493","-1","-1","13:32:06"
"TestNofixed","7537973635","Bob1","0","0.3","0.2","1298","1","-1","1","1","1","133","-1","3","2","8","4","1","174","1","1","1","-0.4","-0.6","0","1","1699548","-1","-1","13:32:06"
"TestNofixed","3273156696","Bob2","0","0.3","0.2","1279","-1","-1","1","1","1","133","-1","3","2","9","15","0","164","1","1","1","-0.4","-0.6","0","0","1699250","-1","-1","13:32:06"
"TestNofixed","6021848426","Bob6","0","0.3","0.2","1227","-1","-1","1","1","1","134","-1","3","2","10","11","1","179","1","1","1","-0.4","-0.6","0","1","1700761","-1","-1","13:32:07"
"TestNofixed","2687457892","Bob0","0","0.3","0.6","1273","-1","-1","2","1","1","134","-1","3","6","5","14","1","113","1","1","1","-0.4","0.2","0","0","1701010","-1","-1","13:32:07"
"TestNofixed","8003451093","Bob3","0","0.3","0.7","1267","1","-1","2","1","1","134","-1","3","7","11","12","0","129","1","1","1","-0.4","0.4","0","1","1701430","-1","-1","13:32:07"
"TestNofixed","9639847988","Bob4","0","0.3","0.2","1265","1","-1","1","1","1","134","-1","3","2","14","10","1","145","1","1","1","-0.4","-0.6","0","1","1701032","-1","-1","13:32:07"
"TestNofixed","6333885823","Bob8","0","0.3","0.2","1288","-1","-1","1","1","1","134","-1","3","2","11","10","1","157","1","1","1","-0.4","-0.6","0","1","1701924","-1","-1","13:32:08"
"TestNofixed","2637013163","Bob9","0","0.3","0.2","1285","-1","-1","1","1","1","134","-1","3","2","2","14","0","155","1","1","1","-0.4","-0.6","0","0","1702007","-1","-1","13:32:08"
"TestNofixed","383046483","Bob7","0","0.3","0.7","1286","1","-1","2","1","1","134","-1","3","7","17","15","1","189","1","1","1","-0.4","0.4","0","0","1702051","-1","-1","13:32:08"
"TestNofixed","8697520629","Bob5","0","0.3","0.6","1267","1","1","1","0","1","135","-1","3","6","17","14","0","148","1","1","1","-0.4","0.2","0","0","1702667","-1","-1","13:32:09"
"TestNofixed","7537973635","Bob1","0","0.3","0.7","1238","-1","-1","2","1","1","134","-1","3","7","12","4","0","173","1","1","1","-0.4","0.4","0","1","1702694","-1","-1","13:32:09"
"TestNofixed","3273156696","Bob2","0","0.3","0.7","1269","1","-1","2","1","1","134","-1","3","7","11","9","0","165","1","1","1","-0.4","0.4","0","1","1702429","-1","-1","13:32:09"
"TestNofixed","6021848426","Bob6","0","0.3","0.7","1293","1","-1","2","1","1","135","-1","3","7","7","11","0","180","1","1","1","-0.4","0.4","0","1","1703959","-1","-1","13:32:10"
"TestNofixed","2687457892","Bob0","0","0.3","0.4","1282","-1","1","2","1","1","135","-1","3","4","5","16","1","112","1","1","1","-0.4","-0.2","0","0","1704201","-1","-1","13:32:10"
"TestNofixed","8003451093","Bob3","0","0.3","0.6","1275","1","1","1","0","1","135","-1","3","6","12","14","0","130","1","1","1","-0.4","0.2","0","0","1704612","-1","-1","13:32:10"
"TestNofixed","9639847988","Bob4","0","0.3","0.7","1278","-1","1","1","0","1","135","-1","3","7","10","15","0","144","1","1","1","-0.4","0.4","0","0","1704215","-1","-1","13:32:11"
"TestNofixed","6333885823","Bob8","0","0.3","0.7","1255","-1","-1","2","1","1","135","-1","3","7","5","10","0","156","1","1","1","-0.4","0.4","0","1","1705088","-1","-1","13:32:11"
"TestNofixed","2637013163","Bob9","0","0.3","0.7","1265","1","1","2","1","1","135","-1","3","7","2","17","1","156","1","1","1","-0.4","0.4","0","0","1705178","-1","-1","13:32:11"
"TestNofixed","383046483","Bob7","0","0.3","0.6","1256","1","1","2","1","1","135","-1","3","6","17","12","1","190","1","1","1","-0.4","0.2","0","0","1705223","-1","-1","13:32:12"
"TestNofixed","7537973635","Bob1","0","0.3","0.6","1268","1","1","2","1","1","135","-1","3","6","4","10","1","174","1","1","1","-0.4","0.2","0","0","1705869","-1","-1","13:32:12"
"TestNofixed","8697520629","Bob5","0","0.3","0.4","1311","-1","-1","1","0","1","136","-1","3","4","17","13","0","147","1","1","1","-0.4","-0.2","0","0","1705883","-1","-1","13:32:12"
"TestNofixed","3273156696","Bob2","0","0.3","0.6","1237","-1","-1","2","1","1","135","-1","3","6","16","9","0","164","1","1","1","-0.4","0.2","0","1","1705571","-1","-1","13:32:12"
"TestNofixed","6021848426","Bob6","0","0.3","0.6","1255","1","-1","2","1","1","136","-1","3","6","9","11","0","181","1","1","1","-0.4","0.2","0","1","1707122","-1","-1","13:32:13"
"TestNofixed","2687457892","Bob0","0","0.9","0.2","1249","-1","-1","1","1","1","136","-1","9","2","0.8","-0.6","0","111","1","0","0","0.8","-0.6","1","0","1707355","-1","-1","13:32:13"
"TestNofixed","8003451093","Bob3","0","0.3","0.4","1264","-1","-1","2","1","1","136","-1","3","4","12","8","1","129","1","1","1","-0.4","-0.2","0","0","1707785","-1","-1","13:32:14"
"TestNofixed","9639847988","Bob4","0","0.3","0.6","1262","-1","-1","2","1","1","136","-1","3","6","8","10","0","143","1","1","1","-0.4","0.2","0","1","1707383","-1","-1","13:32:14"
"TestNofixed","6333885823","Bob8","0","0.3","0.6","1279","-1","1","2","1","1","136","-1","3","6","14","10","0","155","1","1","1","-0.4","0.2","0","1","1708272","-1","-1","13:32:14"
"TestNofixed","2637013163","Bob9","0","0.3","0.6","1257","1","1","2","1","1","136","-1","3","6","2","6","1","157","1","1","1","-0.4","0.2","0","0","1708343","-1","-1","13:32:15"
"TestNofixed","383046483","Bob7","0","0.3","0.4","1262","-1","-1","1","0","1","136","-1","3","4","3","17","1","189","1","1","1","-0.4","-0.2","0","1","1708390","-1","-1","13:32:15"
"TestNofixed","7537973635","Bob1","0","0.3","0.4","1271","1","-1","1","0","1","136","-1","3","4","4","3","0","175","1","1","1","-0.4","-0.2","0","0","1709049","-1","-1","13:32:15"
"TestNofixed","8697520629","Bob5","0","0.6","0.9","1265","1","1","2","1","1","137","-1","6","9","8","14","0","148","1","1","1","0.2","0.8","0","1","1709055","-1","-1","13:32:15"
"TestNofixed","3273156696","Bob2","0","0.3","0.4","1277","-1","1","2","1","1","136","-1","3","4","9","2","1","163","1","1","1","-0.4","-0.2","0","0","1708757","-1","-1","13:32:16"
"TestNofixed","6021848426","Bob6","0","0.3","0.4","1277","-1","-1","2","1","1","137","-1","3","4","11","12","1","180","1","1","1","-0.4","-0.2","0","0","1710306","-1","-1","13:32:16"
"TestNofixed","2687457892","Bob0","0","0.6","0.9","1276","1","-1","2","1","1","137","-1","6","9","10","14","0","112","1","1","1","0.2","0.8","0","1","1710537","-1","-1","13:32:16"
"TestNofixed","8003451093","Bob3","0","0.6","0.9","1316","1","1","2","1","1","137","-1","6","9","14","17","1","130","1","1","1","0.2","0.8","0","0","1711006","-1","-1","13:32:17"
"TestNofixed","9639847988","Bob4","0","0.3","0.4","1254","-1","-1","1","0","1","137","-1","3","4","13","10","1","142","1","1","1","-0.4","-0.2","0","1","1710545","-1","-1","13:32:17"
"TestNofixed","6333885823","Bob8","0","0.3","0.4","1262","-1","-1","1","0","1","137","-1","3","4","7","10","1","154","1","1","1","-0.4","-0.2","0","1","1711440","-1","-1","13:32:17"
"TestNofixed","2637013163","Bob9","0","0.3","0.4","1267","1","1","2","1","1","137","-1","3","4","2","8","1","158","1","1","1","-0.4","-0.2","0","0","1711515","-1","-1","13:32:18"
"TestNofixed","383046483","Bob7","0","0.6","0.9","1251","1","1","2","1","1","137","-1","6","9","5","12","0","190","1","1","1","0.2","0.8","0","1","1711545","-1","-1","13:32:18"
"TestNofixed","7537973635","Bob1","0","0.6","0.9","1284","1","-1","2","1","1","137","-1","6","9","10","5","1","176","1","1","1","0.2","0.8","0","0","1712241","-1","-1","13:32:18"
"TestNofixed","8697520629","Bob5","0","0.8","0.1","1276","1","1","1","1","1","138","-1","8","1","-0.8","0.6","1","149","1","0","0","0.6","-0.8","1","1","1712237","-1","-1","13:32:18"
"TestNofixed","3273156696","Bob2","0","0.6","0.9","1271","1","-1","2","1","1","137","-1","6","9","10","16","0","164","1","1","1","0.2","0.8","0","1","1711939","-1","-1","13:32:19"
"TestNofixed","6021848426","Bob6","0","0.6","0.9","1247","-1","1","2","1","1","138","-1","6","9","9","13","1","179","1","1","1","0.2","0.8","0","0","1713458","-1","-1","13:32:19"
